"raceDate";"C_time";"R_pmuNumber";"R_name";"C_number";"C_name";"C_uuid";"C_numberOfRunners";"C_specialty";"saddle";"horseName";"jockeyName";"trainerName";"cote";"totalPrize";"driver_ratio_topp";"trainer_ratio_topp";"horse_ratio_topp";"jour_last_course";"ratio_gain";"mean_ratio_temps_last12_month";"CLASS_INF";"PREP_D4";"driver_ratio_top1_evol";"driver_ratio_topp_evol";"driver_ratio_dq_evol";"trainer_ratio_top1_evol";"trainer_ratio_topp_evol";"trainer_ratio_dq_evol";"C_caraList1";"C_caraList2";"C_textConditions";"C_distance";"C_totalPrize";"age";"rank_class";"depart_auto";"course_europe";"course_inter";"course_nat";"course_amateur";"course_apprentis";"course_lad";"course_recla";"last_comment";"emoji";"formFigs";"last1_shoes";"last2_shoes";"last3_shoes";"shoeing";"P1";"PP";"P4"
"2024-09-25";"12:07:00";2;"Munich-Daglfing";2;"Prix du Château Latour";"f52f0bd6b06cd2b89f881a1f12d163f1";9;"A";"6";"Lambada Blue";"HJ. Just";"HJ. Just";4,5;7890;0,121212121212121;0,2;0,25;24;152,5;0,954551922951774;0;0;0,333333333333333;1,66666666666667;-0,333333333333333;0;0,25;0;"Attelé - International - 3 à 14 ans";"4000€ - 2100m - Autostart - Corde à gauche";"Pour 3 à 14 ans, n'ayant pas gagné 13.000 €.";2100;4000;6;19;1;0;1;0;0;0;0;0;NA;"";"3a 2a 4a 7a 8a 3a";"";"";"";"";0,0672100484371185;0,056489173322916;0,159304678440094
"2024-09-25";"12:07:00";2;"Munich-Daglfing";2;"Prix du Château Latour";"f52f0bd6b06cd2b89f881a1f12d163f1";9;"A";"3";"Sven von Haithabu";"R. Pletschacher";"R. Pletschacher";31;5655;0,282894736842105;0,219081272084806;0,15;31;110;0,922401559548898;0;0;-0,5;0,6;-0,4;-0,54054054054054;0,378378378378378;-0,540540540540541;"Attelé - International - 3 à 14 ans";"4000€ - 2100m - Autostart - Corde à gauche";"Pour 3 à 14 ans, n'ayant pas gagné 13.000 €.";2100;4000;5;19;1;0;1;0;0;0;0;0;NA;"";"8a 3a 4a 9a 6a 7a";"";"";"";"";0,110359758138657;0,0340316034853458;0,153107494115829
"2024-09-25";"12:07:00";2;"Munich-Daglfing";2;"Prix du Château Latour";"f52f0bd6b06cd2b89f881a1f12d163f1";9;"A";"4";"Jalna Galaa";"A. Geineder";"A. Geineder";6,3;6450;0,256410256410256;0,309664694280079;0,461538461538462;10;371,538461538462;0,928839468874468;0;0;0,318181818181818;0,318181818181818;0,0545454545454545;0,828178694158076;0,610538373424971;-0,748159057437408;"Attelé - International - 3 à 14 ans";"4000€ - 2100m - Autostart - Corde à gauche";"Pour 3 à 14 ans, n'ayant pas gagné 13.000 €.";2100;4000;5;19;1;0;1;0;0;0;0;0;NA;"";"6a 2a 1a 8a Da Da";"";"";"";"";0,787116229534149;0,365753680467606;0,667611479759216
"2024-09-25";"12:07:00";2;"Munich-Daglfing";2;"Prix du Château Latour";"f52f0bd6b06cd2b89f881a1f12d163f1";9;"A";"2";"Jalouse du Caïeu";"F. Veit";"F. Veit";15;4990;0,119402985074627;0,121951219512195;0,0833333333333333;65;171,25;0,934374642592852;0;0;0;1,16666666666667;1,16666666666667;0;0,777777777777778;0,333333333333333;"Attelé - International - 3 à 14 ans";"4000€ - 2100m - Autostart - Corde à gauche";"Pour 3 à 14 ans, n'ayant pas gagné 13.000 €.";2100;4000;5;19;1;0;1;0;0;0;0;0;NA;"";"4a 7a 6a 3a 6a 9a";"";"";"";"";0,00182832067366689;0,00428526103496552;0,0248250178992748
"2024-09-25";"12:07:00";2;"Munich-Daglfing";2;"Prix du Château Latour";"f52f0bd6b06cd2b89f881a1f12d163f1";9;"A";"8";"Princess";"J. Franzl ";"J. Franzl ";3;10535;0,613496932515337;0,562962962962963;0,555555555555556;10;966,111111111111;0,974646996636702;0;0;-0,382352941176471;-0,438502673796791;0,0294117647058822;-0,0638297872340425;-0,0940288263555251;2,82978723404255;"Attelé - International - 3 à 14 ans";"4000€ - 2100m - Autostart - Corde à gauche";"Pour 3 à 14 ans, n'ayant pas gagné 13.000 €.";2100;4000;4;19;1;0;1;0;0;0;0;0;NA;"";"6a 1a 2a 3a 4a 2a";"";"";"";"";0,961047053337097;0,806667983531952;0,942764282226562
"2024-09-25";"12:07:00";2;"Munich-Daglfing";2;"Prix du Château Latour";"f52f0bd6b06cd2b89f881a1f12d163f1";9;"A";"5";"Time Break Ov";"Mme E. Salkovic-Volf";"M. Volf";9,1;150;0,2;0,304347826086957;0;304;150;0,936802973977695;0;0;0;0;0;-1;-0,633333333333333;0,3;"Attelé - International - 3 à 14 ans";"4000€ - 2100m - Autostart - Corde à gauche";"Pour 3 à 14 ans, n'ayant pas gagné 13.000 €.";2100;4000;4;19;1;0;1;0;0;0;0;0;NA;"";"(23)";"";NA;NA;"DD";0,115986086428165;0,261980175971985;0,570477187633514
"2024-09-25";"13:11:00";2;"Munich-Daglfing";4;"Prix du Château Mouton Rothschild";"56aa74ca97314434a00cfdabdb0df62d";12;"A";"8";"Black Sheriff";"M. Raschat";"S. Schmid";0;22362;0,636363636363636;0,428571428571429;0,428571428571429;10;315,714285714286;0,965218290289946;0;0;-1;-0,333333333333333;0,5;0;0;0;"Attelé - International - Amateurs - 3 à 14 ans";"4000€ - 2100m - Corde à gauche";"Pour 3 à 14 ans, ayant gagné au moins 2.000 €. Recul de 25 mètres à 35.000 €.";2100;4000;14;19;0;0;1;0;1;0;0;0;NA;"";"5a 8a 7a 8a 3a (23) 1a";"";"";"";"";0,0584032759070396;0,05727843567729;0,183632537722588
"2024-09-25";"13:11:00";2;"Munich-Daglfing";4;"Prix du Château Mouton Rothschild";"56aa74ca97314434a00cfdabdb0df62d";12;"A";"10";"Offroader";"M. Hinterholzer";"G. Kroiss";0;34974;0,363636363636364;0,127272727272727;0,3125;18;74,0625;0,930379041560091;0;0;-1;0,333333333333333;0;-0,2;-0,2;-0,466666666666667;"Attelé - International - Amateurs - 3 à 14 ans";"4000€ - 2100m - Corde à gauche";"Pour 3 à 14 ans, ayant gagné au moins 2.000 €. Recul de 25 mètres à 35.000 €.";2100;4000;11;19;0;0;1;0;1;0;0;0;NA;"";"4a 3a 1a 6a Da 3a";"";"";"";"";0,0147171029821038;0,0231320764869452;0,0734298899769783
"2024-09-25";"13:11:00";2;"Munich-Daglfing";4;"Prix du Château Mouton Rothschild";"56aa74ca97314434a00cfdabdb0df62d";12;"A";"11";"Forrest du Rochel";"Mme S. Widmann";"Mme S. Widmann";0;62389;0,333333333333333;0,428571428571429;0,35;52;499,45;0,970440375357518;0;0;0,4;-0,2;0;0;0;0;"Attelé - International - Amateurs - 3 à 14 ans";"4000€ - 2100m - Corde à gauche";"Pour 3 à 14 ans, ayant gagné au moins 2.000 €. Recul de 25 mètres à 35.000 €.";2100;4000;9;19;0;0;1;0;1;0;0;0;NA;"";"5a 4a Da 9a 9a 2a";"";"DD";"DD";"";0,154992803931236;0,119016960263252;0,23329670727253
"2024-09-25";"13:11:00";2;"Munich-Daglfing";4;"Prix du Château Mouton Rothschild";"56aa74ca97314434a00cfdabdb0df62d";12;"A";"9";"Intouchable";"L. Lindner";"A. Geineder";1,9;38284;0,0625;0,309664694280079;0,111111111111111;18;86,6666666666667;0,933314610677166;0;0;0;0,2;0;0,828178694158076;0,610538373424971;-0,748159057437408;"Attelé - International - Amateurs - 3 à 14 ans";"4000€ - 2100m - Corde à gauche";"Pour 3 à 14 ans, ayant gagné au moins 2.000 €. Recul de 25 mètres à 35.000 €.";2100;4000;9;19;0;0;1;0;1;0;0;0;NA;"";"3a 5a 4a 6a 3a 8a";"";"";"";"";0,00399389350786805;0,00474490039050579;0,0324224755167961
"2024-09-25";"13:11:00";2;"Munich-Daglfing";4;"Prix du Château Mouton Rothschild";"56aa74ca97314434a00cfdabdb0df62d";12;"A";"12";"Alcide Roc";"Mme M. Dinzinger";"L. Ferro";2,5;242279;0,333333333333333;0,491379310344828;0,25;17;737,384615384615;0,947767695640838;0;0;-1;-0,333333333333333;0,666666666666667;-0,688888888888889;0,296296296296296;-0,222222222222222;"Attelé - International - Amateurs - 3 à 14 ans";"4000€ - 2100m - Corde à gauche";"Pour 3 à 14 ans, ayant gagné au moins 2.000 €. Recul de 25 mètres à 35.000 €.";2100;4000;8;19;0;0;1;0;1;0;0;0;NA;"";"6a 2a 3a 3a 2a 6a";"DD";"DD";"";"";0,171209767460823;0,20972903072834;0,457689642906189
"2024-09-25";"13:11:00";2;"Munich-Daglfing";4;"Prix du Château Mouton Rothschild";"56aa74ca97314434a00cfdabdb0df62d";12;"A";"7";"Sir Gustav";"MC. Geineder";"A. Geineder";23;20835;0,522222222222222;0,309664694280079;0,333333333333333;10;196,666666666667;0,952958641723501;0;0;0,71;0,235;-1;0,828178694158076;0,610538373424971;-0,748159057437408;"Attelé - International - Amateurs - 3 à 14 ans";"4000€ - 2100m - Corde à gauche";"Pour 3 à 14 ans, ayant gagné au moins 2.000 €. Recul de 25 mètres à 35.000 €.";2100;4000;10;19;0;0;1;0;1;0;0;0;NA;"";"1a 5a 7a 6a 3a Da";"";"";"";"";0,457483321428299;0,0900493189692497;0,379022777080536
"2024-09-25";"13:11:00";2;"Munich-Daglfing";4;"Prix du Château Mouton Rothschild";"56aa74ca97314434a00cfdabdb0df62d";12;"A";"5";"Crema Di Noci";"A. Tomaschko";"A. Geineder";23;16718;0,25;0,309664694280079;0,285714285714286;10;464,285714285714;0,946290594628131;0;0;0;1;0;0,828178694158076;0,610538373424971;-0,748159057437408;"Attelé - International - Amateurs - 3 à 14 ans";"4000€ - 2100m - Corde à gauche";"Pour 3 à 14 ans, ayant gagné au moins 2.000 €. Recul de 25 mètres à 35.000 €.";2100;4000;7;19;0;0;1;0;1;0;0;0;NA;"";"2a 3a 7a 6a 9a 12a";"";"";"";"";0,109114199876785;0,0759920477867126;0,172767654061317
"2024-09-25";"13:11:00";2;"Munich-Daglfing";4;"Prix du Château Mouton Rothschild";"56aa74ca97314434a00cfdabdb0df62d";12;"A";"3";"Lord Bianco";"M. Ruhland";"M. Ruhland";0;12157;0,2;0,155172413793103;0,228571428571429;10;158,342857142857;0,939974079167331;0;0;0,538461538461538;-0,230769230769231;0;0,882352941176471;-0,0588235294117647;0;"Attelé - International - Amateurs - 3 à 14 ans";"4000€ - 2100m - Corde à gauche";"Pour 3 à 14 ans, ayant gagné au moins 2.000 €. Recul de 25 mètres à 35.000 €.";2100;4000;6;19;0;0;1;0;1;0;0;0;NA;"";"4a 5a 1a 6a 1a 6a";"";"";"";"";0,0104530835524201;0,0253169294446707;0,0820365473628044
"2024-09-25";"13:11:00";2;"Munich-Daglfing";4;"Prix du Château Mouton Rothschild";"56aa74ca97314434a00cfdabdb0df62d";12;"A";"6";"Major Sheba H";"Mme B. Perzolla";"G. Frick";7,7;17140;0,4;0,479166666666667;0,285714285714286;24;290;0,96532482159989;0;0;0;1;-1;-0,4;-0,04;1,4;"Attelé - International - Amateurs - 3 à 14 ans";"4000€ - 2100m - Corde à gauche";"Pour 3 à 14 ans, ayant gagné au moins 2.000 €. Recul de 25 mètres à 35.000 €.";2100;4000;7;19;0;0;1;0;1;0;0;0;NA;"";"3a 2a Da 3a 5a 5a";"";"";"";"";0,273559510707855;0,233649104833603;0,518958866596222
"2024-09-25";"13:11:00";2;"Munich-Daglfing";4;"Prix du Château Mouton Rothschild";"56aa74ca97314434a00cfdabdb0df62d";12;"A";"2";"Violet F";"Mme C. Schulz";"M. Schub";0;11920;0,478260869565217;0,577142857142857;0,5;39;425,416666666667;0,947827047311141;0;0;-0,357142857142857;0,285714285714286;0,285714285714286;-0,333333333333333;0,00757575757575755;-0,416666666666667;"Attelé - International - Amateurs - 3 à 14 ans";"4000€ - 2100m - Corde à gauche";"Pour 3 à 14 ans, ayant gagné au moins 2.000 €. Recul de 25 mètres à 35.000 €.";2100;4000;6;19;0;0;1;0;1;0;0;0;NA;"";"9a 5a 5a 5a 3a 2a";"";"";"";"";0,665653228759766;0,323059022426605;0,493738979101181
"2024-09-25";"13:11:00";2;"Munich-Daglfing";4;"Prix du Château Mouton Rothschild";"56aa74ca97314434a00cfdabdb0df62d";12;"A";"1";"Speedy Ela Su";"A. Altmann";"A. Altmann";0;6710;0,25;0,5;0,3125;10;277,5;0,951602230476925;0;0;0;0,5;0;0;0;0;"Attelé - International - Amateurs - 3 à 14 ans";"4000€ - 2100m - Corde à gauche";"Pour 3 à 14 ans, ayant gagné au moins 2.000 €. Recul de 25 mètres à 35.000 €.";2100;4000;7;19;0;0;1;0;1;0;0;0;NA;"";"4a 2a 6a 2a 2a 2a";"";"";"";"";0,00881935004144907;0,0267669092863798;0,118851453065872
"2024-09-25";"13:11:00";2;"Munich-Daglfing";4;"Prix du Château Mouton Rothschild";"56aa74ca97314434a00cfdabdb0df62d";12;"A";"4";"Luna Barosso";"C. Ferstl";"C. Ferstl";23;14228;0,230769230769231;0,5;0,583333333333333;10;904,5;0,956069522522881;0;0;0;-1;0;0;-0,666666666666667;0;"Attelé - International - Amateurs - 3 à 14 ans";"4000€ - 2100m - Corde à gauche";"Pour 3 à 14 ans, ayant gagné au moins 2.000 €. Recul de 25 mètres à 35.000 €.";2100;4000;4;19;0;0;1;0;1;0;0;0;NA;"";"3a 4a 6a 6a 6a 2a";"DF";"DF";"DD";"";0,255722284317017;0,288061112165451;0,640657246112823
"2024-09-25";"12:39:00";2;"Munich-Daglfing";3;"Prix du Château Margaux";"81fe78f08cb0e5df9b25221ae95ccbb4";11;"A";"7";"Excellent Grandcru";"HB. Priller";"Mme K. Müller";41;7438;0,235294117647059;0,235294117647059;0,235294117647059;35;191,764705882353;0,938306440296831;0;0;0;0,5;0;0;0,666666666666667;0;"Attelé - International - Amateurs - 3 à 14 ans";"4000€ - 2100m - Corde à gauche";"Pour 3 à 14 ans, ayant gagné au moins 1.100 € mais pas 12.000 €. Recul de 25 mètres à 7.000 €.";2100;4000;10;19;0;0;1;0;1;0;0;0;NA;"";"3a 7a 3a 5a 6a 5a";"DF";"DF";"DF";"DF";0,0155317718163133;0,0202908515930176;0,0794925019145012
"2024-09-25";"12:39:00";2;"Munich-Daglfing";3;"Prix du Château Margaux";"81fe78f08cb0e5df9b25221ae95ccbb4";11;"A";"11";"Destiny Venus";"K. Voigt";"K. Voigt";0;10718;0,121212121212121;0,15625;0,16;24;201,153846153846;0,939951267740147;0;0;0;-1;0;0,333333333333333;0,666666666666667;0;"Attelé - International - Amateurs - 3 à 14 ans";"4000€ - 2100m - Corde à gauche";"Pour 3 à 14 ans, ayant gagné au moins 1.100 € mais pas 12.000 €. Recul de 25 mètres à 7.000 €.";2100;4000;7;19;0;0;1;0;1;0;0;0;NA;"";"8a 1a 4a 6a 7a 5a";"";"";"";"";0,0203161761164665;0,00324596674181521;0,0356772243976593
"2024-09-25";"12:39:00";2;"Munich-Daglfing";3;"Prix du Château Margaux";"81fe78f08cb0e5df9b25221ae95ccbb4";11;"A";"10";"Idéal Majyc";"MC. Geineder";"A. Geineder";20;341;0,522222222222222;0,309664694280079;0;NA;0;0,92;0;0;0,71;0,235;-1;0,828178694158076;0,610538373424971;-0,748159057437408;"Attelé - International - Amateurs - 3 à 14 ans";"4000€ - 2100m - Corde à gauche";"Pour 3 à 14 ans, ayant gagné au moins 1.100 € mais pas 12.000 €. Recul de 25 mètres à 7.000 €.";2100;4000;6;19;0;0;1;0;1;0;0;0;NA;"";"(21)";NA;NA;NA;"DD";0,173919275403023;0,0647613853216171;0,182685986161232
"2024-09-25";"12:39:00";2;"Munich-Daglfing";3;"Prix du Château Margaux";"81fe78f08cb0e5df9b25221ae95ccbb4";11;"A";"6";"Daisy Cg";"A. Ortner";"Mme G. Kovacina";0;6940;0,210526315789474;0;0,0666666666666667;45;104,666666666667;0,923212840432716;0;0;0,266666666666667;-0,0400000000000001;3,8;0;0;0;"Attelé - International - Amateurs - 3 à 14 ans";"4000€ - 2100m - Corde à gauche";"Pour 3 à 14 ans, ayant gagné au moins 1.100 € mais pas 12.000 €. Recul de 25 mètres à 7.000 €.";2100;4000;7;19;0;0;1;0;1;0;0;0;NA;"";"5a 5a 9a Da 8a 7a";"";"";"";"";0,00318402843549848;0,00293624238111079;0,0148654002696276
"2024-09-25";"12:39:00";2;"Munich-Daglfing";3;"Prix du Château Margaux";"81fe78f08cb0e5df9b25221ae95ccbb4";11;"A";"9";"Lennarth";"V. Schwaiger";"M. Volf";5,9;9260;0,454545454545455;0,304347826086957;0,541666666666667;10;296,25;0,946278661294866;0;0;0;0;0;-1;-0,633333333333333;0,3;"Attelé - International - Amateurs - 3 à 14 ans";"4000€ - 2100m - Corde à gauche";"Pour 3 à 14 ans, ayant gagné au moins 1.100 € mais pas 12.000 €. Recul de 25 mètres à 7.000 €.";2100;4000;6;19;0;0;1;0;1;0;0;0;NA;"";"2a Da 3a 2a 2a 2a";"";"";"";"";0,0503037497401237;0,215722367167473;0,540069818496704
"2024-09-25";"12:39:00";2;"Munich-Daglfing";3;"Prix du Château Margaux";"81fe78f08cb0e5df9b25221ae95ccbb4";11;"A";"3";"Just Win du Guêpre";"F. Veit";"F. Veit";13;2040;0,119402985074627;0,121951219512195;0,130434782608696;10;88,695652173913;0,914056304774916;0;0;0;1,16666666666667;1,16666666666667;0;0,777777777777778;0,333333333333333;"Attelé - International - Amateurs - 3 à 14 ans";"4000€ - 2100m - Corde à gauche";"Pour 3 à 14 ans, ayant gagné au moins 1.100 € mais pas 12.000 €. Recul de 25 mètres à 7.000 €.";2100;4000;5;19;0;0;1;0;1;0;0;0;NA;"";"5a Da 8a 5a Da Da";"";"";"";"";0,00928373262286186;0,0127236777916551;0,0617353282868862
"2024-09-25";"12:39:00";2;"Munich-Daglfing";3;"Prix du Château Margaux";"81fe78f08cb0e5df9b25221ae95ccbb4";11;"A";"8";"Dezaria Blitz";"G. Bachmeier";"G. Bachmeier";5,9;8693;0;0,142857142857143;0,142857142857143;24;265,714285714286;0,926090530581868;0;0;0;0;0;0,333333333333333;0,333333333333333;-1;"Attelé - International - Amateurs - 3 à 14 ans";"4000€ - 2100m - Corde à gauche";"Pour 3 à 14 ans, ayant gagné au moins 1.100 € mais pas 12.000 €. Recul de 25 mètres à 7.000 €.";2100;4000;4;19;0;0;1;0;1;0;0;0;NA;"";"1a 7a 8a Da 10a (23) Da";"";"";"";"";0,0559540875256062;0,00731428060680628;0,0637824684381485
"2024-09-25";"12:39:00";2;"Munich-Daglfing";3;"Prix du Château Margaux";"81fe78f08cb0e5df9b25221ae95ccbb4";11;"A";"1";"Pique";"Mme M. Dinzinger";"M. Lehmer";0;1560;0,333333333333333;0,148148148148148;0;24;71,1111111111111;0,904814616267312;0;0;-1;-0,333333333333333;0,666666666666667;0;0;0,166666666666667;"Attelé - International - Amateurs - 3 à 14 ans";"4000€ - 2100m - Corde à gauche";"Pour 3 à 14 ans, ayant gagné au moins 1.100 € mais pas 12.000 €. Recul de 25 mètres à 7.000 €.";2100;4000;5;19;0;0;1;0;1;0;0;0;NA;"";"6a 5a 5a 7a 9a (23) 5a";"";"";"";"";0,0129974149167538;0,00932183861732483;0,0226987414062023
"2024-09-25";"12:39:00";2;"Munich-Daglfing";3;"Prix du Château Margaux";"81fe78f08cb0e5df9b25221ae95ccbb4";11;"A";"4";"Lumina Venus";"Mme C. Schulz";"M. Schub";4,1;2245;0,478260869565217;0,577142857142857;0,833333333333333;35;374,166666666667;0,938912349848242;0;0;-0,357142857142857;0,285714285714286;0,285714285714286;-0,333333333333333;0,00757575757575755;-0,416666666666667;"Attelé - International - Amateurs - 3 à 14 ans";"4000€ - 2100m - Corde à gauche";"Pour 3 à 14 ans, ayant gagné au moins 1.100 € mais pas 12.000 €. Recul de 25 mètres à 7.000 €.";2100;4000;4;19;0;0;1;0;1;0;0;0;NA;"";"3a 2a 2a 8a 2a 7a";"DD";"";"";"";0,838587522506714;0,539665818214417;0,806308567523956
"2024-09-25";"12:39:00";2;"Munich-Daglfing";3;"Prix du Château Margaux";"81fe78f08cb0e5df9b25221ae95ccbb4";11;"A";"5";"Sokrates";"Dr MT. Lindinger";"R. Gramüller";2,2;3800;0,410958904109589;0,459459459459459;0,625;24;475;0,930998693161082;0;0;-1;-0,607142857142857;0;0,116;0,0990909090909091;0,488;"Attelé - International - Amateurs - 3 à 14 ans";"4000€ - 2100m - Corde à gauche";"Pour 3 à 14 ans, ayant gagné au moins 1.100 € mais pas 12.000 €. Recul de 25 mètres à 7.000 €.";2100;4000;3;19;0;0;1;0;1;0;0;0;NA;"";"3a 2a Da 3a 1a Da";"";"";"";"";0,908287286758423;0,525168776512146;0,731964111328125
"2024-09-25";"12:39:00";2;"Munich-Daglfing";3;"Prix du Château Margaux";"81fe78f08cb0e5df9b25221ae95ccbb4";11;"A";"2";"King des Vés";"M. Raschat";"Mme S. Raschat";0;1720;0,636363636363636;0,285714285714286;0,333333333333333;10;286,666666666667;0,932704437733308;0;0;-1;-0,333333333333333;0,5;-1;-1;-0,25;"Attelé - International - Amateurs - 3 à 14 ans";"4000€ - 2100m - Corde à gauche";"Pour 3 à 14 ans, ayant gagné au moins 1.100 € mais pas 12.000 €. Recul de 25 mètres à 7.000 €.";2100;4000;4;19;0;0;1;0;1;0;0;0;NA;"";"Da 3a 4a 1a 2a Da";"";"";"";"";0,784232020378113;0,21606257557869;0,579978466033936
"2024-09-25";"13:36:00";2;"Munich-Daglfing";5;"Prix du Château Haut-Brion";"56a005b29758f8651a3c25c798823a88";8;"A";"5";"Hour of Daylight";"HJ. Just";"HJ. Just";27,6;4485;0,121212121212121;0,2;0,0769230769230769;24;96,9230769230769;0,94272867223227;0;0;0,333333333333333;1,66666666666667;-0,333333333333333;0;0,25;0;"Attelé - International - 3 à 14 ans";"2000€ - 2100m - Autostart - Corde à gauche";"Pour 3 à 14 ans, n'ayant pas gagné 7.000 €.";2100;2000;7;19;1;0;1;0;0;0;0;0;NA;"";"6a 8a 5a 7a 7a 4a";"";"";"";"";0,00831979792565107;0,00749595137313008;0,0680763497948647
"2024-09-25";"13:36:00";2;"Munich-Daglfing";5;"Prix du Château Haut-Brion";"56a005b29758f8651a3c25c798823a88";8;"A";"7";"Jerry Box";"F. Veit";"F. Veit";1,5;5270;0,119402985074627;0,121951219512195;0,217391304347826;10;149,615384615385;0,938335411448191;0;0;0;1,16666666666667;1,16666666666667;0;0,777777777777778;0,333333333333333;"Attelé - International - 3 à 14 ans";"2000€ - 2100m - Autostart - Corde à gauche";"Pour 3 à 14 ans, n'ayant pas gagné 7.000 €.";2100;2000;5;19;1;0;1;0;0;0;0;0;NA;"";"3a 5a 2a 5a Da 4a";"";"";"";"";0,0763835608959198;0,0924859941005707;0,292527318000793
